timestamp,matrix_size,response_time_ms
2025-07-28T15:54:16.405711,11400,1669.1532135009766
2025-07-28T15:54:18.409175,11500,1228.9690971374512
2025-07-28T15:54:20.411460,11600,1223.9868640899658
2025-07-28T15:54:22.416571,11700,1197.8130340576172
2025-07-28T15:54:24.420305,11800,1258.9366436004639
2025-07-28T15:54:26.423766,11900,1234.6532344818115
2025-07-28T15:54:28.428852,12000,1297.8699207305908
2025-07-28T15:54:30.434000,12100,1291.6769981384277
2025-07-28T15:54:32.436913,12200,1298.551082611084
2025-07-28T15:54:34.442061,12300,1315.5550956726074
2025-07-28T15:54:36.447156,12400,1333.5411548614502
2025-07-28T15:54:38.452259,12500,1392.6818370819092
2025-07-28T15:54:40.457397,12600,1388.1640434265137
2025-07-28T15:54:42.462534,12700,1402.0819664001465
2025-07-28T15:54:44.467668,12800,2016.540288925171
2025-07-28T15:54:46.472797,12900,1458.0979347229004
2025-07-28T15:54:48.477931,13000,1481.7140102386475
2025-07-28T15:54:50.482304,13100,1509.1948509216309
2025-07-28T15:54:52.487442,13200,1532.4370861053467
2025-07-28T15:54:54.492554,13300,1526.1778831481934
2025-07-28T15:54:56.497672,13400,1643.2466506958008
2025-07-28T15:54:58.502936,13500,1646.3961601257324
2025-07-28T15:55:00.507956,13600,1628.9947032928467
2025-07-28T15:55:02.511928,13700,1640.1939392089844
2025-07-28T15:55:04.517097,13800,1675.2679347991943
2025-07-28T15:55:06.522227,13900,1754.932165145874
2025-07-28T15:55:08.526217,14000,1718.1072235107422
2025-07-28T15:55:10.526552,14100,1727.405071258545
2025-07-28T15:55:12.528664,14200,1793.440818786621
2025-07-28T15:55:14.533532,14300,1777.2181034088135
2025-07-28T15:55:16.538632,14400,1808.9330196380615
2025-07-28T15:55:18.543731,14500,1880.7868957519531
2025-07-28T15:55:20.544982,14600,1850.8789539337158
2025-07-28T15:55:22.548395,14700,1856.2612533569336
2025-07-28T15:55:24.553426,14800,1898.9181518554688
2025-07-28T15:55:26.557402,14900,2420.0897216796875
2025-07-28T15:55:28.562612,15000,2298.2020378112793
2025-07-28T15:55:30.564354,15100,2207.9522609710693
2025-07-28T15:55:32.565051,15200,2144.2809104919434
2025-07-28T15:55:34.569046,15300,2091.1641120910645
2025-07-28T15:55:36.569362,15400,2077.3539543151855
2025-07-28T15:55:38.572305,15500,2100.315809249878
2025-07-28T15:55:40.576246,15600,2136.0509395599365
2025-07-28T15:55:42.578332,15700,2263.490915298462
2025-07-28T15:55:44.582331,15800,2346.083879470825
2025-07-28T15:55:46.583709,15900,2452.7747631073
2025-07-28T15:55:48.588849,16000,2598.7000465393066
2025-07-28T15:55:50.594007,16100,2759.584903717041
2025-07-28T15:55:52.597929,16200,2951.695203781128
2025-07-28T15:55:54.599624,16300,3177.7007579803467
2025-07-28T15:55:56.602614,16400,3430.0410747528076
2025-07-28T15:55:58.607756,16500,4265.840291976929
2025-07-28T15:56:00.612846,16600,4570.6470012664795
2025-07-28T15:56:02.617990,16700,4907.196998596191
2025-07-28T15:56:04.623127,16800,5302.853107452393
2025-07-28T15:56:06.625004,16900,5703.356981277466
2025-07-28T15:56:08.630141,17000,6121.933698654175
2025-07-28T15:56:10.635271,17100,6567.193984985352
2025-07-28T15:56:12.638728,17200,7564.888954162598
2025-07-28T15:56:14.644258,17300,8084.9809646606445
2025-07-28T15:56:16.648628,17400,8632.87878036499
2025-07-28T15:56:18.653722,17500,9199.633836746216
2025-07-28T15:56:20.658854,17600,9849.363088607788
2025-07-28T15:56:22.664250,17700,10444.54288482666
2025-07-28T15:56:24.668410,17800,11197.256088256836
2025-07-28T15:56:32.686807,18200,5963.464975357056
2025-07-28T15:56:26.672247,17900,14701.694250106812
2025-07-28T15:56:28.677337,18000,15449.766874313354
2025-07-28T15:56:30.682514,18100,16174.470901489258
2025-07-28T15:56:34.692348,18300,14966.485023498535
2025-07-28T15:56:36.697480,18400,15787.540912628174
2025-07-28T15:56:40.706852,18600,14692.27385520935
2025-07-28T15:56:46.721148,18900,11666.5780544281
2025-07-28T15:56:38.698282,18500,22532.214879989624
2025-07-28T15:56:42.712294,18700,21420.91393470764
2025-07-28T15:56:44.715790,18800,22412.163019180298
2025-07-28T15:56:48.726687,19000,22122.844219207764
2025-07-28T15:56:50.730253,19100,23502.67004966736
2025-07-28T15:56:52.735390,19200,26515.7368183136
2025-07-28T15:56:54.736153,19300,28560.412883758545
2025-07-28T15:57:00.746477,19600,26105.57985305786
2025-07-28T15:56:56.740716,19400,34493.88003349304
2025-07-28T15:56:58.744598,19500,36022.56107330322
2025-07-28T15:57:07.129319,19900,29466.273069381714
2025-07-28T15:57:02.750431,19700,35887.47811317444
2025-07-28T15:57:04.751474,19800,37849.19190406799
2025-07-28T15:57:10.850576,20000,46194.119930267334
